6.599999999999999645e+00,3.300000000000000155e-01,3.099999999999999978e-01,1.300000000000000044e+00,2.000000000000000042e-02,2.900000000000000000e+01,8.900000000000000000e+01,9.903499999999999526e-01,3.259999999999999787e+00,4.400000000000000022e-01,1.240000000000000036e+01
6.400000000000000355e+00,2.700000000000000178e-01,4.500000000000000111e-01,8.300000000000000711e+00,5.000000000000000278e-02,5.200000000000000000e+01,1.960000000000000000e+02,9.955000000000000515e-01,3.180000000000000160e+00,4.799999999999999822e-01,9.500000000000000000e+00
5.799999999999999822e+00,2.800000000000000266e-01,2.999999999999999889e-01,3.899999999999999911e+00,2.599999999999999881e-02,3.600000000000000000e+01,1.050000000000000000e+02,9.896300000000000097e-01,3.259999999999999787e+00,5.799999999999999600e-01,1.275000000000000000e+01
8.300000000000000711e+00,2.700000000000000178e-01,3.900000000000000133e-01,2.399999999999999911e+00,5.800000000000000294e-02,1.600000000000000000e+01,1.070000000000000000e+02,9.955000000000000515e-01,3.279999999999999805e+00,5.899999999999999689e-01,1.030000000000000071e+01
8.000000000000000000e+00,2.500000000000000000e-01,4.899999999999999911e-01,9.000000000000000000e+00,4.399999999999999745e-02,3.100000000000000000e+01,1.850000000000000000e+02,9.979999999999999982e-01,3.339999999999999858e+00,4.899999999999999911e-01,1.000000000000000000e+01
7.599999999999999645e+00,3.900000000000000133e-01,3.099999999999999978e-01,2.299999999999999822e+00,8.200000000000000344e-02,2.300000000000000000e+01,7.100000000000000000e+01,9.981999999999999762e-01,3.520000000000000018e+00,6.500000000000000222e-01,9.699999999999999289e+00
8.800000000000000711e+00,2.000000000000000111e-01,4.299999999999999933e-01,1.500000000000000000e+01,5.299999999999999850e-02,6.000000000000000000e+01,1.840000000000000000e+02,1.000799999999999912e+00,3.279999999999999805e+00,7.900000000000000355e-01,8.800000000000000711e+00
7.099999999999999645e+00,3.900000000000000133e-01,1.199999999999999956e-01,2.100000000000000089e+00,6.500000000000000222e-02,1.400000000000000000e+01,2.400000000000000000e+01,9.925199999999999578e-01,3.299999999999999822e+00,5.300000000000000266e-01,1.330000000000000071e+01
6.400000000000000355e+00,2.700000000000000178e-01,3.200000000000000067e-01,4.500000000000000000e+00,2.399999999999999911e-01,6.100000000000000000e+01,1.740000000000000000e+02,9.948000000000000176e-01,3.120000000000000107e+00,4.799999999999999822e-01,9.400000000000000355e+00
8.099999999999999645e+00,8.699999999999999956e-01,0.000000000000000000e+00,3.299999999999999822e+00,9.600000000000000200e-02,2.600000000000000000e+01,6.100000000000000000e+01,1.000250000000000083e+00,3.600000000000000089e+00,7.199999999999999734e-01,9.800000000000000711e+00
7.099999999999999645e+00,2.000000000000000111e-01,3.099999999999999978e-01,6.849999999999999645e+00,5.299999999999999850e-02,3.200000000000000000e+01,2.110000000000000000e+02,9.958700000000000330e-01,3.310000000000000053e+00,5.899999999999999689e-01,1.040000000000000036e+01
6.500000000000000000e+00,3.200000000000000067e-01,2.300000000000000100e-01,8.500000000000000000e+00,5.099999999999999672e-02,2.000000000000000000e+01,1.380000000000000000e+02,9.942999999999999616e-01,3.029999999999999805e+00,4.199999999999999845e-01,1.069999999999999929e+01
7.000000000000000000e+00,4.600000000000000200e-01,3.900000000000000133e-01,6.200000000000000178e+00,3.899999999999999994e-02,4.600000000000000000e+01,1.630000000000000000e+02,9.928000000000000158e-01,3.209999999999999964e+00,3.499999999999999778e-01,1.219999999999999929e+01
6.000000000000000000e+00,2.600000000000000089e-01,2.399999999999999911e-01,1.300000000000000044e+00,5.299999999999999850e-02,6.600000000000000000e+01,1.500000000000000000e+02,9.923999999999999488e-01,3.209999999999999964e+00,6.199999999999999956e-01,1.040000000000000036e+01
1.030000000000000071e+01,3.400000000000000244e-01,5.200000000000000178e-01,2.799999999999999822e+00,1.590000000000000024e-01,1.500000000000000000e+01,7.500000000000000000e+01,9.998000000000000220e-01,3.180000000000000160e+00,6.400000000000000133e-01,9.400000000000000355e+00
7.599999999999999645e+00,1.799999999999999933e-01,2.800000000000000266e-01,7.099999999999999645e+00,4.100000000000000172e-02,2.900000000000000000e+01,1.100000000000000000e+02,9.965199999999999614e-01,3.200000000000000178e+00,4.199999999999999845e-01,9.199999999999999289e+00
6.000000000000000000e+00,5.200000000000000178e-01,3.300000000000000155e-01,7.700000000000000178e+00,4.599999999999999922e-02,2.400000000000000000e+01,1.190000000000000000e+02,9.922400000000000109e-01,3.040000000000000036e+00,3.800000000000000044e-01,1.100000000000000000e+01
5.599999999999999645e+00,1.900000000000000022e-01,4.600000000000000200e-01,1.100000000000000089e+00,3.200000000000000067e-02,3.300000000000000000e+01,1.150000000000000000e+02,9.909000000000000030e-01,3.359999999999999876e+00,5.000000000000000000e-01,1.040000000000000036e+01
6.500000000000000000e+00,2.000000000000000111e-01,3.099999999999999978e-01,2.100000000000000089e+00,3.300000000000000155e-02,3.200000000000000000e+01,9.500000000000000000e+01,9.894349999999999534e-01,2.959999999999999964e+00,6.099999999999999867e-01,1.200000000000000000e+01
7.599999999999999645e+00,3.499999999999999778e-01,4.600000000000000200e-01,1.469999999999999929e+01,4.700000000000000011e-02,3.300000000000000000e+01,1.510000000000000000e+02,9.970900000000000318e-01,3.029999999999999805e+00,5.300000000000000266e-01,1.030000000000000071e+01
6.200000000000000178e+00,3.300000000000000155e-01,1.400000000000000133e-01,4.799999999999999822e+00,5.199999999999999761e-02,2.700000000000000000e+01,1.280000000000000000e+02,9.947500000000000231e-01,3.209999999999999964e+00,4.799999999999999822e-01,9.400000000000000355e+00
7.299999999999999822e+00,4.000000000000000222e-01,2.800000000000000266e-01,6.500000000000000000e+00,3.699999999999999817e-02,2.600000000000000000e+01,9.700000000000000000e+01,9.914800000000000280e-01,3.160000000000000142e+00,5.799999999999999600e-01,1.259999999999999964e+01
8.199999999999999289e+00,2.000000000000000111e-01,3.800000000000000044e-01,3.500000000000000000e+00,5.299999999999999850e-02,4.100000000000000000e+01,1.740000000000000000e+02,9.930600000000000538e-01,3.220000000000000195e+00,4.099999999999999756e-01,1.159999999999999964e+01
6.400000000000000355e+00,1.700000000000000122e-01,2.999999999999999889e-01,2.799999999999999822e+00,3.400000000000000244e-02,3.300000000000000000e+01,1.250000000000000000e+02,9.915199999999999569e-01,3.029999999999999805e+00,4.899999999999999911e-01,1.040000000000000036e+01
8.599999999999999645e+00,1.799999999999999933e-01,2.800000000000000266e-01,8.000000000000000444e-01,3.200000000000000067e-02,2.500000000000000000e+01,7.800000000000000000e+01,9.910400000000000320e-01,2.990000000000000213e+00,3.800000000000000044e-01,1.109999999999999964e+01
6.799999999999999822e+00,2.899999999999999800e-01,1.600000000000000033e-01,1.399999999999999911e+00,3.799999999999999906e-02,1.225000000000000000e+02,2.345000000000000000e+02,9.921999999999999709e-01,3.149999999999999911e+00,4.699999999999999734e-01,1.000000000000000000e+01
7.900000000000000355e+00,2.200000000000000011e-01,2.399999999999999911e-01,4.599999999999999645e+00,4.399999999999999745e-02,3.900000000000000000e+01,1.590000000000000000e+02,9.927000000000000268e-01,2.990000000000000213e+00,2.800000000000000266e-01,1.150000000000000000e+01
8.400000000000000355e+00,2.899999999999999800e-01,2.899999999999999800e-01,1.050000000000000044e+00,3.200000000000000067e-02,4.000000000000000000e+00,5.500000000000000000e+01,9.908000000000000140e-01,2.910000000000000142e+00,3.200000000000000067e-01,1.140000000000000036e+01
7.299999999999999822e+00,3.400000000000000244e-01,2.200000000000000011e-01,1.399999999999999911e+00,4.399999999999999745e-02,4.300000000000000000e+01,1.760000000000000000e+02,9.928599999999999648e-01,3.140000000000000124e+00,4.600000000000000200e-01,9.900000000000000355e+00
7.099999999999999645e+00,1.799999999999999933e-01,2.600000000000000089e-01,1.300000000000000044e+00,4.100000000000000172e-02,2.000000000000000000e+01,7.100000000000000000e+01,9.926000000000000378e-01,3.040000000000000036e+00,7.399999999999999911e-01,9.900000000000000355e+00
8.599999999999999645e+00,4.899999999999999911e-01,5.100000000000000089e-01,2.000000000000000000e+00,4.219999999999999862e-01,1.600000000000000000e+01,6.200000000000000000e+01,9.979000000000000092e-01,3.029999999999999805e+00,1.169999999999999929e+00,9.000000000000000000e+00
8.699999999999999289e+00,2.399999999999999911e-01,3.499999999999999778e-01,5.999999999999999778e-01,4.200000000000000261e-02,1.100000000000000000e+01,7.100000000000000000e+01,9.926000000000000378e-01,3.080000000000000071e+00,3.800000000000000044e-01,1.059999999999999964e+01
5.200000000000000178e+00,2.099999999999999922e-01,3.099999999999999978e-01,1.699999999999999956e+00,4.800000000000000100e-02,1.700000000000000000e+01,6.100000000000000000e+01,9.895300000000000207e-01,3.240000000000000213e+00,3.699999999999999956e-01,1.200000000000000000e+01
6.700000000000000178e+00,1.799999999999999933e-01,2.999999999999999889e-01,6.400000000000000355e+00,4.800000000000000100e-02,4.000000000000000000e+01,2.510000000000000000e+02,9.956000000000000405e-01,3.290000000000000036e+00,5.200000000000000178e-01,1.000000000000000000e+01
8.500000000000000000e+00,1.700000000000000122e-01,4.899999999999999911e-01,8.800000000000000711e+00,4.800000000000000100e-02,2.300000000000000000e+01,1.080000000000000000e+02,9.947000000000000286e-01,2.879999999999999893e+00,3.400000000000000244e-01,1.050000000000000000e+01
6.799999999999999822e+00,3.200000000000000067e-01,3.400000000000000244e-01,6.000000000000000000e+00,5.000000000000000278e-02,5.000000000000000000e+00,1.290000000000000000e+02,9.952999999999999625e-01,3.189999999999999947e+00,4.000000000000000222e-01,9.099999999999999645e+00
9.099999999999999645e+00,5.000000000000000000e-01,2.999999999999999889e-01,1.899999999999999911e+00,6.500000000000000222e-02,8.000000000000000000e+00,1.700000000000000000e+01,9.977399999999999602e-01,3.319999999999999840e+00,7.099999999999999645e-01,1.050000000000000000e+01
6.599999999999999645e+00,4.249999999999999889e-01,2.500000000000000000e-01,2.350000000000000089e+00,3.400000000000000244e-02,2.300000000000000000e+01,8.700000000000000000e+01,9.908200000000000340e-01,3.049999999999999822e+00,4.099999999999999756e-01,1.140000000000000036e+01
7.700000000000000178e+00,7.149999999999999689e-01,1.000000000000000021e-02,2.100000000000000089e+00,6.400000000000000133e-02,3.100000000000000000e+01,4.300000000000000000e+01,9.937099999999999822e-01,3.410000000000000142e+00,5.699999999999999512e-01,1.180000000000000071e+01
7.400000000000000355e+00,2.200000000000000011e-01,2.600000000000000089e-01,1.199999999999999956e+00,3.500000000000000333e-02,1.800000000000000000e+01,9.700000000000000000e+01,9.924500000000000544e-01,3.120000000000000107e+00,4.099999999999999756e-01,9.699999999999999289e+00
5.900000000000000355e+00,2.200000000000000011e-01,3.800000000000000044e-01,1.300000000000000044e+00,4.599999999999999922e-02,2.400000000000000000e+01,9.000000000000000000e+01,9.923199999999999799e-01,3.200000000000000178e+00,4.699999999999999734e-01,1.000000000000000000e+01
8.400000000000000355e+00,2.700000000000000178e-01,4.600000000000000200e-01,8.699999999999999289e+00,4.800000000000000100e-02,3.900000000000000000e+01,1.970000000000000000e+02,9.973999999999999533e-01,3.140000000000000124e+00,5.899999999999999689e-01,9.599999999999999645e+00
7.599999999999999645e+00,2.899999999999999800e-01,4.899999999999999911e-01,9.599999999999999645e+00,2.999999999999999889e-02,4.500000000000000000e+01,1.970000000000000000e+02,9.938000000000000167e-01,3.129999999999999893e+00,3.800000000000000044e-01,1.230000000000000071e+01
6.700000000000000178e+00,3.300000000000000155e-01,3.400000000000000244e-01,7.500000000000000000e+00,3.599999999999999728e-02,3.900000000000000000e+01,1.240000000000000000e+02,9.912300000000000555e-01,2.990000000000000213e+00,3.200000000000000067e-01,1.240000000000000036e+01
7.599999999999999645e+00,2.999999999999999889e-01,2.200000000000000011e-01,1.019999999999999929e+01,4.900000000000000189e-02,5.700000000000000000e+01,1.910000000000000000e+02,9.966000000000000414e-01,3.080000000000000071e+00,4.000000000000000222e-01,9.300000000000000711e+00
8.500000000000000000e+00,4.699999999999999734e-01,2.700000000000000178e-01,1.899999999999999911e+00,5.800000000000000294e-02,1.800000000000000000e+01,3.800000000000000000e+01,9.951799999999999535e-01,3.160000000000000142e+00,8.499999999999999778e-01,1.109999999999999964e+01
8.199999999999999289e+00,2.200000000000000011e-01,2.999999999999999889e-01,1.800000000000000044e+00,4.700000000000000011e-02,4.700000000000000000e+01,1.850000000000000000e+02,9.932999999999999607e-01,3.129999999999999893e+00,5.000000000000000000e-01,1.019999999999999929e+01
1.009999999999999964e+01,2.700000000000000178e-01,5.400000000000000355e-01,2.299999999999999822e+00,6.500000000000000222e-02,7.000000000000000000e+00,2.600000000000000000e+01,9.953100000000000280e-01,3.169999999999999929e+00,5.300000000000000266e-01,1.250000000000000000e+01
5.700000000000000178e+00,4.600000000000000200e-01,4.600000000000000200e-01,1.399999999999999911e+00,4.000000000000000083e-02,3.100000000000000000e+01,1.690000000000000000e+02,9.931999999999999718e-01,3.129999999999999893e+00,4.699999999999999734e-01,8.800000000000000711e+00
6.500000000000000000e+00,4.400000000000000022e-01,4.899999999999999911e-01,7.700000000000000178e+00,4.499999999999999833e-02,1.600000000000000000e+01,1.690000000000000000e+02,9.957000000000000295e-01,3.109999999999999876e+00,3.699999999999999956e-01,8.699999999999999289e+00
6.200000000000000178e+00,2.099999999999999922e-01,2.600000000000000089e-01,1.309999999999999964e+01,5.000000000000000278e-02,5.900000000000000000e+01,1.500000000000000000e+02,9.977200000000000513e-01,3.310000000000000053e+00,4.600000000000000200e-01,9.000000000000000000e+00
6.200000000000000178e+00,3.499999999999999778e-01,4.000000000000000083e-02,1.199999999999999956e+00,5.999999999999999778e-02,2.300000000000000000e+01,1.080000000000000000e+02,9.933999999999999497e-01,3.259999999999999787e+00,5.400000000000000355e-01,9.199999999999999289e+00
6.000000000000000000e+00,2.200000000000000011e-01,2.500000000000000000e-01,1.109999999999999964e+01,5.600000000000000117e-02,1.120000000000000000e+02,1.770000000000000000e+02,9.960999999999999854e-01,3.080000000000000071e+00,3.599999999999999867e-01,9.400000000000000355e+00
6.900000000000000355e+00,3.800000000000000044e-01,3.200000000000000067e-01,8.500000000000000000e+00,4.399999999999999745e-02,3.600000000000000000e+01,1.520000000000000000e+02,9.931999999999999718e-01,3.379999999999999893e+00,3.499999999999999778e-01,1.200000000000000000e+01
7.400000000000000355e+00,2.700000000000000178e-01,4.899999999999999911e-01,1.100000000000000089e+00,3.699999999999999817e-02,3.300000000000000000e+01,1.560000000000000000e+02,9.919999999999999929e-01,3.149999999999999911e+00,5.400000000000000355e-01,1.109999999999999964e+01
6.700000000000000178e+00,2.800000000000000266e-01,1.400000000000000133e-01,1.399999999999999911e+00,4.299999999999999656e-02,6.400000000000000000e+01,1.590000000000000000e+02,9.919999999999999929e-01,3.169999999999999929e+00,3.900000000000000133e-01,1.000000000000000000e+01
8.699999999999999289e+00,6.899999999999999467e-01,0.000000000000000000e+00,3.200000000000000178e+00,8.400000000000000522e-02,1.300000000000000000e+01,3.300000000000000000e+01,9.991999999999999771e-01,3.359999999999999876e+00,4.500000000000000111e-01,9.400000000000000355e+00
5.700000000000000178e+00,2.200000000000000011e-01,2.200000000000000011e-01,1.664999999999999858e+01,4.399999999999999745e-02,3.900000000000000000e+01,1.100000000000000000e+02,9.985500000000000487e-01,3.240000000000000213e+00,4.799999999999999822e-01,9.000000000000000000e+00
6.400000000000000355e+00,2.300000000000000100e-01,3.699999999999999956e-01,7.900000000000000355e+00,5.000000000000000278e-02,6.000000000000000000e+01,1.500000000000000000e+02,9.948799999999999866e-01,2.859999999999999876e+00,4.899999999999999911e-01,9.300000000000000711e+00
7.299999999999999822e+00,2.600000000000000089e-01,3.200000000000000067e-01,1.199999999999999956e+00,4.100000000000000172e-02,2.900000000000000000e+01,9.400000000000000000e+01,9.897799999999999931e-01,3.069999999999999840e+00,4.500000000000000111e-01,1.200000000000000000e+01
7.299999999999999822e+00,6.700000000000000400e-01,2.000000000000000042e-02,2.200000000000000178e+00,7.199999999999999456e-02,3.100000000000000000e+01,9.200000000000000000e+01,9.956599999999999895e-01,3.319999999999999840e+00,6.800000000000000488e-01,1.106666667000000004e+01
5.900000000000000355e+00,4.149999999999999800e-01,1.300000000000000044e-01,1.399999999999999911e+00,4.000000000000000083e-02,1.100000000000000000e+01,6.400000000000000000e+01,9.921999999999999709e-01,3.290000000000000036e+00,5.200000000000000178e-01,1.050000000000000000e+01
6.000000000000000000e+00,2.000000000000000111e-01,3.800000000000000044e-01,1.300000000000000044e+00,3.400000000000000244e-02,3.700000000000000000e+01,1.040000000000000000e+02,9.886500000000000288e-01,3.109999999999999876e+00,5.200000000000000178e-01,1.269999999999999929e+01
7.700000000000000178e+00,3.900000000000000133e-01,1.199999999999999956e-01,1.699999999999999956e+00,9.700000000000000289e-02,1.900000000000000000e+01,2.700000000000000000e+01,9.959599999999999564e-01,3.160000000000000142e+00,4.899999999999999911e-01,9.400000000000000355e+00
8.000000000000000000e+00,2.399999999999999911e-01,3.599999999999999867e-01,1.500000000000000000e+00,4.700000000000000011e-02,1.700000000000000000e+01,1.290000000000000000e+02,9.948000000000000176e-01,3.200000000000000178e+00,5.400000000000000355e-01,1.000000000000000000e+01
5.599999999999999645e+00,1.799999999999999933e-01,5.799999999999999600e-01,1.250000000000000000e+00,3.400000000000000244e-02,2.900000000000000000e+01,1.290000000000000000e+02,9.898400000000000531e-01,3.509999999999999787e+00,5.999999999999999778e-01,1.200000000000000000e+01
6.500000000000000000e+00,3.599999999999999867e-01,3.099999999999999978e-01,1.355000000000000071e+01,5.299999999999999850e-02,2.000000000000000000e+01,1.130000000000000000e+02,9.954399999999999915e-01,3.200000000000000178e+00,5.600000000000000533e-01,1.100000000000000000e+01
6.599999999999999645e+00,2.099999999999999922e-01,2.899999999999999800e-01,5.349999999999999645e+00,2.900000000000000147e-02,4.300000000000000000e+01,1.060000000000000000e+02,9.911200000000000010e-01,2.930000000000000160e+00,4.299999999999999933e-01,1.150000000000000000e+01
7.299999999999999822e+00,3.800000000000000044e-01,2.099999999999999922e-01,2.000000000000000000e+00,8.000000000000000167e-02,7.000000000000000000e+00,3.500000000000000000e+01,9.960999999999999854e-01,3.330000000000000071e+00,4.699999999999999734e-01,9.500000000000000000e+00
7.700000000000000178e+00,1.199999999999999956e-01,3.200000000000000067e-01,1.399999999999999911e+00,5.999999999999999778e-02,4.700000000000000000e+01,1.500000000000000000e+02,9.951999999999999735e-01,3.370000000000000107e+00,4.199999999999999845e-01,9.199999999999999289e+00
8.900000000000000355e+00,6.099999999999999867e-01,4.899999999999999911e-01,2.000000000000000000e+00,2.700000000000000178e-01,2.300000000000000000e+01,1.100000000000000000e+02,9.971999999999999753e-01,3.120000000000000107e+00,1.020000000000000018e+00,9.300000000000000711e+00
7.400000000000000355e+00,2.099999999999999922e-01,8.000000000000000444e-01,1.230000000000000071e+01,3.799999999999999906e-02,7.700000000000000000e+01,1.830000000000000000e+02,9.977800000000000002e-01,2.950000000000000178e+00,4.799999999999999822e-01,9.000000000000000000e+00
7.500000000000000000e+00,2.300000000000000100e-01,3.200000000000000067e-01,9.199999999999999289e+00,3.799999999999999906e-02,5.400000000000000000e+01,1.910000000000000000e+02,9.966000000000000414e-01,3.040000000000000036e+00,5.600000000000000533e-01,9.699999999999999289e+00
9.800000000000000711e+00,5.000000000000000000e-01,3.400000000000000244e-01,2.299999999999999822e+00,9.400000000000000022e-02,1.000000000000000000e+01,4.500000000000000000e+01,9.986399999999999721e-01,3.240000000000000213e+00,5.999999999999999778e-01,9.699999999999999289e+00
5.599999999999999645e+00,2.000000000000000111e-01,2.200000000000000011e-01,1.300000000000000044e+00,4.900000000000000189e-02,2.500000000000000000e+01,1.550000000000000000e+02,9.929599999999999538e-01,3.740000000000000213e+00,4.299999999999999933e-01,1.000000000000000000e+01
4.700000000000000178e+00,6.700000000000000400e-01,8.999999999999999667e-02,1.000000000000000000e+00,2.000000000000000042e-02,5.000000000000000000e+00,9.000000000000000000e+00,9.872199999999999864e-01,3.299999999999999822e+00,3.400000000000000244e-01,1.359999999999999964e+01
6.200000000000000178e+00,5.100000000000000089e-01,1.400000000000000133e-01,1.899999999999999911e+00,5.600000000000000117e-02,1.500000000000000000e+01,3.400000000000000000e+01,9.939599999999999547e-01,3.479999999999999982e+00,5.699999999999999512e-01,1.150000000000000000e+01
5.700000000000000178e+00,1.799999999999999933e-01,2.600000000000000089e-01,2.200000000000000178e+00,2.299999999999999961e-02,2.100000000000000000e+01,9.500000000000000000e+01,9.892999999999999572e-01,3.069999999999999840e+00,5.400000000000000355e-01,1.230000000000000071e+01
6.000000000000000000e+00,4.199999999999999845e-01,1.900000000000000022e-01,2.000000000000000000e+00,7.499999999999999722e-02,2.200000000000000000e+01,4.700000000000000000e+01,9.952199999999999935e-01,3.390000000000000124e+00,7.800000000000000266e-01,1.000000000000000000e+01
7.000000000000000000e+00,2.099999999999999922e-01,3.099999999999999978e-01,6.000000000000000000e+00,4.599999999999999922e-02,2.900000000000000000e+01,1.080000000000000000e+02,9.939000000000000057e-01,3.259999999999999787e+00,5.000000000000000000e-01,1.080000000000000071e+01
5.200000000000000178e+00,1.549999999999999989e-01,3.300000000000000155e-01,1.600000000000000089e+00,2.800000000000000058e-02,1.300000000000000000e+01,5.900000000000000000e+01,9.897500000000000187e-01,3.299999999999999822e+00,8.399999999999999689e-01,1.190000000000000036e+01
8.199999999999999289e+00,2.899999999999999800e-01,4.899999999999999911e-01,1.000000000000000000e+00,4.399999999999999745e-02,2.900000000000000000e+01,1.180000000000000000e+02,9.928000000000000158e-01,3.240000000000000213e+00,3.599999999999999867e-01,1.090000000000000036e+01
9.300000000000000711e+00,3.800000000000000044e-01,4.799999999999999822e-01,3.799999999999999822e+00,1.320000000000000062e-01,3.000000000000000000e+00,1.100000000000000000e+01,9.957700000000000440e-01,3.229999999999999982e+00,5.699999999999999512e-01,1.319999999999999929e+01
7.099999999999999645e+00,3.800000000000000044e-01,4.199999999999999845e-01,1.180000000000000071e+01,4.100000000000000172e-02,3.200000000000000000e+01,1.930000000000000000e+02,9.962400000000000144e-01,3.040000000000000036e+00,4.899999999999999911e-01,1.000000000000000000e+01
5.700000000000000178e+00,3.350000000000000200e-01,3.400000000000000244e-01,1.000000000000000000e+00,4.000000000000000083e-02,1.300000000000000000e+01,1.740000000000000000e+02,9.919999999999999929e-01,3.270000000000000018e+00,6.600000000000000311e-01,1.000000000000000000e+01
7.299999999999999822e+00,5.100000000000000089e-01,2.899999999999999800e-01,1.130000000000000071e+01,3.400000000000000244e-02,6.100000000000000000e+01,2.240000000000000000e+02,9.968299999999999939e-01,3.140000000000000124e+00,5.600000000000000533e-01,9.500000000000000000e+00
5.599999999999999645e+00,1.849999999999999978e-01,4.899999999999999911e-01,1.100000000000000089e+00,2.999999999999999889e-02,2.800000000000000000e+01,1.170000000000000000e+02,9.918000000000000149e-01,3.549999999999999822e+00,4.500000000000000111e-01,1.030000000000000071e+01
7.200000000000000178e+00,4.899999999999999911e-01,1.799999999999999933e-01,2.700000000000000178e+00,6.900000000000000577e-02,1.300000000000000000e+01,3.400000000000000000e+01,9.967000000000000304e-01,3.290000000000000036e+00,4.799999999999999822e-01,9.199999999999999289e+00
8.099999999999999645e+00,2.899999999999999800e-01,4.899999999999999911e-01,7.099999999999999645e+00,4.200000000000000261e-02,2.200000000000000000e+01,1.240000000000000000e+02,9.943999999999999506e-01,3.140000000000000124e+00,4.099999999999999756e-01,1.080000000000000071e+01
1.330000000000000071e+01,3.400000000000000244e-01,5.200000000000000178e-01,3.200000000000000178e+00,9.400000000000000022e-02,1.700000000000000000e+01,5.300000000000000000e+01,1.001400000000000068e+00,3.049999999999999822e+00,8.100000000000000533e-01,9.500000000000000000e+00
7.599999999999999645e+00,2.300000000000000100e-01,4.899999999999999911e-01,1.000000000000000000e+01,3.599999999999999728e-02,4.500000000000000000e+01,1.820000000000000000e+02,9.967000000000000304e-01,3.080000000000000071e+00,5.799999999999999600e-01,9.599999999999999645e+00
8.300000000000000711e+00,1.700000000000000122e-01,3.099999999999999978e-01,1.500000000000000000e+00,4.900000000000000189e-02,4.800000000000000000e+01,1.530000000000000000e+02,9.941999999999999726e-01,3.120000000000000107e+00,5.799999999999999600e-01,9.400000000000000355e+00
6.799999999999999822e+00,2.600000000000000089e-01,3.300000000000000155e-01,1.500000000000000000e+00,4.700000000000000011e-02,4.400000000000000000e+01,1.670000000000000000e+02,9.928000000000000158e-01,3.120000000000000107e+00,4.400000000000000022e-01,1.050000000000000000e+01
6.799999999999999822e+00,2.600000000000000089e-01,5.600000000000000533e-01,1.190000000000000036e+01,4.299999999999999656e-02,6.400000000000000000e+01,2.260000000000000000e+02,9.969999999999999973e-01,3.020000000000000018e+00,6.300000000000000044e-01,9.300000000000000711e+00
5.900000000000000355e+00,3.200000000000000067e-01,3.900000000000000133e-01,3.299999999999999822e+00,1.140000000000000041e-01,2.400000000000000000e+01,1.400000000000000000e+02,9.933999999999999497e-01,3.089999999999999858e+00,4.500000000000000111e-01,9.199999999999999289e+00
9.099999999999999645e+00,3.400000000000000244e-01,4.199999999999999845e-01,1.800000000000000044e+00,5.800000000000000294e-02,9.000000000000000000e+00,1.800000000000000000e+01,9.939200000000000257e-01,3.180000000000000160e+00,5.500000000000000444e-01,1.140000000000000036e+01
9.400000000000000355e+00,2.700000000000000178e-01,5.300000000000000266e-01,2.399999999999999911e+00,7.399999999999999634e-02,6.000000000000000000e+00,1.800000000000000000e+01,9.961999999999999744e-01,3.200000000000000178e+00,1.129999999999999893e+00,1.200000000000000000e+01
6.799999999999999822e+00,3.499999999999999778e-01,5.300000000000000266e-01,1.009999999999999964e+01,5.299999999999999850e-02,3.700000000000000000e+01,1.510000000000000000e+02,9.962999999999999634e-01,3.069999999999999840e+00,4.000000000000000222e-01,9.400000000000000355e+00
1.080000000000000071e+01,4.000000000000000222e-01,4.099999999999999756e-01,2.200000000000000178e+00,8.400000000000000522e-02,7.000000000000000000e+00,1.700000000000000000e+01,9.983999999999999542e-01,3.080000000000000071e+00,6.700000000000000400e-01,9.300000000000000711e+00
7.400000000000000355e+00,6.700000000000000400e-01,1.199999999999999956e-01,1.600000000000000089e+00,1.859999999999999987e-01,5.000000000000000000e+00,2.100000000000000000e+01,9.959999999999999964e-01,3.390000000000000124e+00,5.400000000000000355e-01,9.500000000000000000e+00
6.799999999999999822e+00,6.500000000000000222e-01,2.000000000000000042e-02,2.100000000000000089e+00,7.799999999999999989e-02,8.000000000000000000e+00,1.500000000000000000e+01,9.949799999999999756e-01,3.350000000000000089e+00,6.199999999999999956e-01,1.040000000000000036e+01
6.400000000000000355e+00,2.800000000000000266e-01,4.400000000000000022e-01,7.099999999999999645e+00,4.800000000000000100e-02,4.900000000000000000e+01,1.790000000000000000e+02,9.952800000000000535e-01,3.149999999999999911e+00,4.799999999999999822e-01,9.199999999999999289e+00
7.299999999999999822e+00,6.600000000000000311e-01,0.000000000000000000e+00,2.000000000000000000e+00,8.400000000000000522e-02,6.000000000000000000e+00,2.300000000000000000e+01,9.982999999999999652e-01,3.609999999999999876e+00,9.599999999999999645e-01,9.900000000000000355e+00
7.000000000000000000e+00,1.600000000000000033e-01,3.200000000000000067e-01,8.300000000000000711e+00,4.499999999999999833e-02,3.800000000000000000e+01,1.260000000000000000e+02,9.958000000000000185e-01,3.209999999999999964e+00,3.400000000000000244e-01,9.199999999999999289e+00
9.199999999999999289e+00,3.400000000000000244e-01,2.700000000000000178e-01,1.199999999999999956e+00,2.599999999999999881e-02,1.700000000000000000e+01,7.300000000000000000e+01,9.920999999999999819e-01,3.080000000000000071e+00,3.900000000000000133e-01,1.080000000000000071e+01
1.219999999999999929e+01,4.500000000000000111e-01,4.899999999999999911e-01,1.399999999999999911e+00,7.499999999999999722e-02,3.000000000000000000e+00,6.000000000000000000e+00,9.969000000000000083e-01,3.129999999999999893e+00,6.300000000000000044e-01,1.040000000000000036e+01
